user_id	rec_items	rec_predictions
112	[181, 2228, 2676, 73, 1267, 728, 1178, 1779, 2177, 751, 641, 1948, 279, 1709, 1953, 1420, 2402, 2763, 2535, 1728, 2521, 2597, 196, 162, 696, 2291, 1621, 720, 831, 1294, 188, 121, 2201, 441, 2729, 929, 2152, 2638, 1815, 1776, 1287, 1293, 265, 2315, 2391, 1260, 690, 2451, 757, 697, 1378, 764, 2122, 1435, 657, 2730, 597, 711, 1742, 2297, 576, 1486, 1458, 1804, 1812, 408, 1958, 1479, 2759, 257, 478, 1023, 1564, 1673, 512, 14, 2356, 1556, 1481, 1949, 642, 2389, 75, 763, 788, 62, 1985, 225, 1389, 998, 1132, 547, 2269, 545, 772, 2118, 1568, 1024, 897, 1192]	[2.774758, 2.5619054, 2.557281, 1.702076, 1.5495176, 1.4249305, 0.9082568, 0.81955343, 0.7849311, 0.72793883, 0.687738, 0.3634529, 0.34752873, 0.2220729, 0.16078122, 0.1262035, 0.015846532, -0.039522, -0.053016752, -0.077961475, -0.090369895, -0.103673965, -0.13040677, -0.15673406, -0.20202817, -0.26456097, -0.31386498, -0.3620042, -0.43682903, -0.51284856, -0.63099384, -0.63514024, -0.63639987, -0.64734113, -0.6584834, -0.7496173, -0.7659148, -0.8046343, -0.8131122, -0.8212991, -0.82198703, -0.8438081, -0.91597694, -0.92120034, -0.95883757, -0.98682076, -1.0251153, -1.0806851, -1.2198915, -1.2221589, -1.2401497, -1.4459711, -1.4606488, -1.4641596, -1.5716035, -1.6112001, -1.6291407, -1.6638974, -1.7293491, -1.7975923, -1.8244345, -1.8322108, -1.8507776, -1.9820077, -2.0359979, -2.0965123, -2.1967359, -2.3406105, -2.3442862, -2.3449857, -2.3578799, -2.3627496, -2.3783724, -2.3804626, -2.397562, -2.5781555, -2.6299872, -2.6300533, -2.6670816, -2.8214297, -2.845638, -2.885251, -2.919427, -2.9232044, -2.9486887, -2.9890428, -2.9897554, -3.0013754, -3.1061826, -3.1067882, -3.110724, -3.133392, -3.2366605, -3.2387228, -3.2406342, -3.3593037, -3.3686328, -3.4334862, -3.569705, -3.57745]
115	[397, 181, 2545, 984, 2737, 1572, 510, 849, 2377, 1062, 1948, 2037, 531, 1792, 1272, 1213, 2597, 2628, 2677, 2440, 404, 160, 329, 1440, 968, 2611, 519, 2674, 1896, 1040, 1287, 1445, 1138, 2064, 324, 143, 541, 520, 1816, 1202, 684, 2609, 1193, 135, 842, 579, 889, 1019, 2127, 1448, 2265, 1265, 2488, 1902, 1269, 1629, 1781, 55, 2007, 1264, 2501, 126, 1580, 511, 2405, 1303, 2659, 2251, 1922, 1268, 563, 2726, 1905, 2283, 1338, 874, 2602, 2246, 223, 552, 1132, 271, 1441, 395, 2587, 1389, 1157, 1764, 1944, 2520, 1024, 677, 2713, 2361, 2539, 1697, 1413, 2515, 858, 2620]	[2.3679187, 2.2940774, 1.4465854, 1.3869932, 1.1501753, 0.8755733, 0.767044, 0.7165984, 0.6899971, 0.68572795, 0.6153532, 0.5828178, 0.41501296, 0.41074774, 0.4002785, 0.34516603, 0.32793254, 0.3095845, 0.20354278, 0.15798149, 0.1230667, 0.10360219, 0.06322051, 0.02144874, -0.01701286, -0.08919761, -0.110184394, -0.15033959, -0.20755796, -0.24737562, -0.26061356, -0.30474243, -0.3076747, -0.3114985, -0.32936278, -0.36218613, -0.36384252, -0.37363568, -0.374336, -0.40817124, -0.41046888, -0.43603858, -0.4489854, -0.4775597, -0.50049376, -0.53056216, -0.54848504, -0.5566958, -0.56858003, -0.62222147, -0.67125964, -0.680388, -0.68285644, -0.7029338, -0.71452224, -0.7197778, -0.7455568, -0.7485523, -0.7598958, -0.78810406, -0.7883572, -0.7901445, -0.79813516, -0.83957076, -0.8428217, -0.85822845, -0.8587879, -0.884707, -0.91423756, -0.92531854, -0.9621338, -0.966587, -0.97198737, -0.9746109, -0.98930895, -1.0165222, -1.016979, -1.0428162, -1.0799274, -1.1316917, -1.1389472, -1.1424857, -1.1665795, -1.2048193, -1.2049022, -1.2182841, -1.2241099, -1.2738805, -1.3585773, -1.3687813, -1.3715267, -1.3721907, -1.3790506, -1.5616504, -1.6678293, -1.7020874, -1.703578, -1.9590743, -2.7960439, -3.0789447]
128	[2532, 1495, 1569, 1129, 1000, 1247, 211, 1104, 1169, 1678, 1261, 2800, 2393, 2290, 112, 2338, 1995, 2447, 337, 2647, 306, 2506, 2461, 2769, 2394, 2002, 705, 107, 2342, 1295, 738, 717, 901, 2104, 550, 588, 1271, 1588, 2206, 579, 565, 2612, 2528, 2054, 1520, 289, 2776, 1055, 1723, 1078, 393, 1270, 1496, 1410, 324, 2288, 2066, 102, 2140, 742, 2575, 2483, 1086, 758, 87, 1542, 248, 2715, 2111, 1685, 1451, 2246, 1315, 344, 2025, 2249, 2049, 2507, 1956, 1266, 2574, 150, 1778, 56, 2673, 1385, 1460, 1650, 2345, 183, 364, 604, 2083, 1697, 542, 2096, 2658, 1857, 2811, 2116]	[3.6615636, 3.5902052, 2.9717877, 2.6567361, 2.5987463, 2.3930042, 2.2725012, 2.2185736, 2.033356, 1.9568202, 1.913215, 1.9043274, 1.8915147, 1.8297267, 1.709767, 1.662325, 1.5642436, 1.5161974, 1.4602793, 1.4424852, 1.4070897, 1.3923914, 1.3821716, 1.3806801, 1.3523318, 1.2165911, 1.1692266, 1.1663857, 1.1575413, 1.119343, 1.0870769, 1.0218705, 1.0196608, 1.0031852, 0.98823756, 0.9457766, 0.90940344, 0.9046499, 0.88474333, 0.8284507, 0.82254076, 0.8204149, 0.81232846, 0.8085528, 0.8084808, 0.7999512, 0.75139034, 0.75130653, 0.7430734, 0.7396788, 0.73784035, 0.71849394, 0.64335144, 0.63968074, 0.5979369, 0.54734796, 0.5185878, 0.5141108, 0.5100046, 0.4980533, 0.49106365, 0.3250481, 0.31232676, 0.2613592, 0.16049184, 0.044225372, 0.0013263398, -0.008434231, -0.024442593, -0.031313904, -0.08973167, -0.11428213, -0.21517968, -0.22370085, -0.24119604, -0.24784772, -0.26693034, -0.2724909, -0.29847017, -0.31827426, -0.3312428, -0.3354539, -0.33577293, -0.33801523, -0.35849154, -0.3676361, -0.4143084, -0.41881526, -0.43582493, -0.49512988, -0.56649876, -0.5980285, -0.66741675, -0.7303679, -0.7420716, -0.7664379, -0.7742049, -1.1761457, -1.2366946, -2.44324]
136	[1576, 1666, 1903, 1593, 1978, 1369, 1203, 400, 1863, 449, 1551, 304, 2790, 556, 453, 161, 2384, 1180, 2250, 641, 2506, 1102, 2218, 1848, 99, 385, 1343, 2569, 1277, 2244, 1679, 627, 558, 1324, 1532, 250, 1485, 1045, 232, 826, 290, 1162, 576, 1840, 2613, 2190, 743, 1285, 2201, 166, 81, 1240, 34, 700, 1122, 1292, 961, 1544, 2549, 2787, 1778, 1982, 1373, 979, 1904, 268, 1752, 1907, 805, 2473, 2537, 824, 2058, 2186, 391, 150, 1753, 224, 2812, 1315, 2309, 2273, 20, 1942, 1385, 874, 1346, 1134, 70, 2707, 2816, 783, 1063, 203, 3, 555, 2239, 2596, 1748, 986]	[4.6090064, 4.206181, 3.5631058, 3.5528781, 3.4734383, 3.1017988, 2.9901636, 2.8943744, 2.6429741, 2.5798051, 2.4960601, 2.4004376, 2.3404179, 2.111515, 2.0985377, 2.0337787, 1.8883225, 1.7886881, 1.7454789, 1.639865, 1.5739038, 1.5655166, 1.5269231, 1.5188533, 1.5162538, 1.474347, 1.423284, 1.3355855, 1.3294436, 1.3053315, 1.0878427, 1.0739971, 1.0581737, 0.9708754, 0.74339694, 0.7243856, 0.327514, 0.19719133, 0.1961132, 0.15369265, 0.050210416, 0.030943863, -0.017510634, -0.093217865, -0.09792784, -0.106982805, -0.27636516, -0.29687783, -0.31808555, -0.52784526, -0.56708807, -0.6328122, -0.732061, -0.89255106, -0.89949167, -0.92835724, -1.0693055, -1.1231977, -1.1383942, -1.1471472, -1.1647222, -1.2547816, -1.2616302, -1.3010807, -1.3622466, -1.4110421, -1.4565253, -1.5024111, -1.68228, -1.8050587, -1.8797851, -1.8852491, -1.8858852, -1.9680859, -2.020444, -2.0229697, -2.1775355, -2.398521, -2.4780378, -2.4808488, -2.5998375, -2.644317, -2.7404635, -2.9141839, -2.9470482, -3.2031155, -3.3302228, -3.3478892, -3.3852794, -3.4510486, -3.4595356, -3.542116, -3.6606166, -3.7885394, -3.8566992, -3.899223, -3.981937, -4.1281962, -4.328644, -4.577454]
136	[2761, 1576, 2676, 1059, 1271, 240, 1805, 1974, 1313, 430, 1112, 2115, 2307, 1911, 1022, 1072, 1545, 2724, 2493, 1837, 1838, 1587, 1664, 1998, 1516, 2519, 1061, 2453, 326, 23, 425, 1367, 2213, 1909, 1036, 284, 41, 244, 1869, 865, 595, 1394, 794, 1727, 133, 2463, 945, 1029, 1591, 2613, 2009, 964, 713, 236, 1789, 330, 707, 2526, 2217, 2759, 836, 701, 991, 2400, 1352, 553, 953, 1463, 2607, 1416, 407, 1991, 2251, 1107, 1224, 91, 1648, 260, 2372, 1333, 557, 1308, 1872, 1356, 2379, 226, 1715, 996, 1580, 726, 1564, 680, 2084, 58, 552, 509, 259, 613, 663, 2387]	[4.634141, 4.6090064, 3.8387046, 3.7696314, 3.3746579, 3.2704704, 2.596473, 2.5635524, 2.5256371, 2.5252473, 2.287398, 2.2335052, 2.2103531, 2.1050208, 2.0967636, 2.0809884, 2.054308, 1.7255138, 1.6880852, 1.6190952, 1.5597616, 1.5402473, 1.5401198, 1.4639982, 1.2973614, 1.221304, 1.2070911, 1.1994908, 1.1362156, 1.0535874, 1.0325066, 0.95025593, 0.93438005, 0.93307126, 0.816127, 0.8026808, 0.70238894, 0.6830623, 0.6329863, 0.58853894, 0.57167083, 0.47578353, 0.47352928, 0.45847273, 0.109687395, 0.07877742, 0.02203492, -0.01558575, -0.08016219, -0.09792784, -0.22669274, -0.22703934, -0.3480344, -0.36235452, -0.38210937, -0.4466015, -0.4526732, -0.5290427, -0.6326177, -0.65048206, -0.7462405, -1.0371361, -1.1012657, -1.2006797, -1.5595292, -1.7156045, -1.8799194, -1.9002209, -1.9137021, -1.9214476, -1.9675317, -2.0293665, -2.0591793, -2.0656555, -2.0744207, -2.0876505, -2.1310575, -2.230751, -2.4446924, -2.593339, -2.5951931, -2.6192675, -2.7255545, -2.755629, -2.9949415, -3.1688926, -3.1975482, -3.2447724, -3.2740273, -3.5413983, -3.5723271, -3.6037402, -3.659142, -3.6781356, -3.690186, -4.0802364, -4.321452, -4.537909, -4.6502886, -5.6675706]
149	[1759, 2155, 291, 741, 2545, 1867, 1012, 1508, 485, 2625, 482, 1851, 374, 1106, 2792, 1995, 1324, 2200, 2037, 1454, 2504, 232, 409, 321, 2763, 528, 2313, 1213, 860, 1056, 587, 423, 2369, 498, 767, 2013, 2411, 2178, 2691, 1651, 1540, 766, 2488, 1078, 1114, 2189, 27, 64, 2065, 505, 2817, 448, 1412, 1436, 1138, 855, 358, 61, 880, 2733, 654, 1215, 889, 2052, 607, 2111, 100, 2768, 694, 2458, 2120, 179, 979, 1196, 512, 854, 782, 31, 361, 1765, 459, 2426, 1628, 405, 2130, 1663, 524, 555, 737, 288, 302, 2195, 2233, 494, 986, 2253, 522, 218, 731, 1913]	[3.9004588, 3.0131416, 2.457898, 2.3585382, 1.9987568, 1.8807346, 1.5807693, 1.2782841, 1.2348425, 1.2048115, 1.1997659, 1.1641836, 1.1176798, 1.074809, 0.9805516, 0.9322765, 0.7151288, 0.62043875, 0.5793432, 0.4737397, 0.10800189, 0.070359305, 0.004724674, -0.033847004, -0.1267699, -0.21259218, -0.2981663, -0.36431745, -0.612181, -0.62905467, -0.6630595, -0.69279206, -0.7072828, -0.7090024, -0.7945684, -0.81150675, -1.061646, -1.2318301, -1.338593, -1.3547204, -1.5080152, -1.5842581, -1.6084275, -1.6092691, -1.6737137, -1.6897951, -1.7223597, -1.7275673, -2.0047498, -2.0127866, -2.0994356, -2.1949558, -2.2054546, -2.250044, -2.2924452, -2.307516, -2.3331048, -2.3453798, -2.468167, -2.5974317, -2.6601732, -2.7209673, -2.7625709, -2.7629457, -2.8639567, -2.8898876, -3.0502965, -3.0613892, -3.0796225, -3.4783132, -3.51316, -3.6677182, -3.6708746, -3.8472579, -3.9114416, -4.092829, -4.098278, -4.1274176, -4.211685, -4.217687, -4.2384114, -4.275886, -4.291724, -4.403604, -4.479574, -4.485725, -4.5774665, -4.5879593, -4.609729, -4.611871, -4.657673, -4.7092543, -4.786824, -4.813791, -4.898616, -4.9255013, -5.1064587, -5.4070263, -5.8035297, -5.955262]
229	[1498, 42, 1376, 374, 2431, 771, 89, 741, 2002, 180, 422, 2337, 2003, 1725, 213, 2589, 2321, 639, 2760, 2782, 1516, 329, 2708, 2535, 2344, 2188, 1160, 2366, 2206, 2655, 1142, 1037, 24, 1703, 2326, 1689, 1332, 1210, 1054, 1902, 160, 1066, 937, 2052, 2085, 2467, 2488, 1557, 1735, 2098, 1605, 1345, 724, 1669, 1542, 620, 1778, 1434, 2298, 2442, 1624, 2231, 2451, 1923, 797, 1177, 44, 288, 618, 2607, 2601, 512, 2711, 650, 1303, 1868, 1648, 2096, 1717, 406, 2409, 262, 718, 1209, 2379, 655, 2558, 1335, 1007, 2816, 2303, 58, 2434, 203, 873, 2417, 4, 704, 174, 1843]	[4.0017943, 3.102197, 2.8695633, 1.9891553, 1.5478326, 1.5237994, 1.5002363, 1.3925292, 1.3706743, 1.2003924, 1.1958416, 1.151743, 1.1465421, 1.0304701, 1.0182812, 0.8814355, 0.5431295, 0.20597933, 0.011606868, -0.06915486, -0.12793595, -0.20417432, -0.24494885, -0.38287258, -0.49141377, -0.49801216, -0.7345942, -0.8018314, -0.8965972, -0.91897047, -1.0785869, -1.0963593, -1.1058807, -1.1616498, -1.2124791, -1.2574589, -1.259754, -1.3724893, -1.4453268, -1.4533392, -1.520304, -1.5248871, -1.592233, -1.6594305, -1.6648782, -1.733108, -1.7356578, -2.0438251, -2.2094061, -2.2242427, -2.2284923, -2.2402306, -2.3114939, -2.4298823, -2.504436, -2.5352666, -2.5996583, -2.6269062, -2.7236617, -2.7875564, -2.7940564, -2.8830755, -2.9501135, -2.9766176, -3.0270176, -3.0283473, -3.0426614, -3.1213295, -3.128152, -3.232224, -3.2375886, -3.2473686, -3.253769, -3.3892574, -3.4004927, -3.401125, -3.484542, -3.4855008, -3.5742774, -3.6267436, -3.9571881, -4.057669, -4.1292696, -4.132891, -4.1979547, -4.2763085, -4.394188, -4.484986, -4.5336695, -4.539432, -4.570204, -4.587383, -4.6509466, -4.7256513, -4.779866, -4.797692, -4.916474, -5.0271373, -5.781778, -6.1759157]
229	[1044, 242, 1314, 1062, 1626, 1461, 1887, 584, 430, 169, 2362, 1852, 2648, 1480, 1195, 1675, 2115, 1838, 2184, 685, 101, 1390, 1632, 1433, 502, 1492, 643, 2801, 1511, 2207, 112, 686, 1109, 1574, 541, 1342, 1617, 2065, 1634, 2428, 2644, 648, 88, 1927, 914, 1878, 888, 1350, 667, 1915, 177, 498, 1071, 821, 550, 1557, 880, 1541, 2055, 2012, 1618, 669, 2297, 1669, 1714, 1207, 875, 1644, 2617, 1312, 360, 2570, 970, 2045, 2601, 512, 2245, 260, 2049, 349, 2592, 615, 1356, 2580, 2758, 1845, 1614, 500, 1870, 2740, 2813, 2417, 761, 1460, 781, 320, 2031, 2350, 1380, 1087]	[3.3194985, 2.9565187, 2.907913, 2.4359663, 2.3160155, 2.1927803, 1.8151697, 1.4359185, 1.2884524, 1.0183426, 0.8287279, 0.8225907, 0.6614266, 0.63880396, 0.61621505, 0.55345815, 0.52904576, 0.4719713, 0.44926503, 0.44831148, 0.32453296, 0.30611858, 0.30350107, 0.05274421, -0.01704017, -0.14720774, -0.1765234, -0.18539867, -0.28435263, -0.31866592, -0.36038166, -0.614441, -0.6283057, -0.6421139, -0.65945053, -0.6861172, -0.73131025, -0.78391576, -0.8300053, -0.8926926, -0.9559933, -0.96089435, -1.0930728, -1.1851454, -1.1948618, -1.2223516, -1.2387418, -1.2758126, -1.3146328, -1.4344047, -1.5847894, -1.611464, -1.7697465, -1.8776665, -2.010556, -2.0438251, -2.0738814, -2.0874112, -2.256456, -2.3295681, -2.348505, -2.3656366, -2.4115868, -2.4298823, -2.4687917, -2.620801, -2.7127712, -2.7959669, -2.8583865, -2.9161499, -3.013382, -3.1485806, -3.1866908, -3.2301872, -3.2375886, -3.2473686, -3.2759528, -3.290738, -3.3699818, -3.394247, -3.4809263, -3.8365915, -3.8465986, -4.197058, -4.2208486, -4.3628306, -4.4086366, -4.5488153, -4.580068, -4.783466, -4.7915564, -4.797692, -4.8626657, -5.0154266, -5.017916, -5.018523, -5.1774106, -5.3669896, -5.4268336, -5.6577654]
229	[2761, 2530, 1569, 1507, 2378, 2806, 1203, 2583, 180, 422, 1833, 318, 2307, 1221, 1867, 202, 2502, 379, 2075, 1257, 754, 1180, 565, 2441, 2635, 567, 560, 130, 2743, 1295, 1089, 1935, 428, 188, 41, 1939, 2683, 1585, 416, 2614, 80, 2252, 1004, 1084, 2600, 1776, 2512, 137, 2560, 2291, 2190, 201, 534, 1218, 483, 559, 1515, 2022, 2419, 1170, 546, 716, 2310, 1248, 1596, 1790, 2609, 1949, 399, 184, 742, 1625, 1841, 83, 631, 1082, 254, 985, 1489, 262, 346, 1450, 2755, 1944, 2131, 1330, 1005, 418, 2303, 494, 1095, 2498, 377, 1460, 2433, 123, 487, 983, 1726, 2116]	[2.8920841, 2.5621405, 2.5527666, 2.4708784, 1.8786545, 1.6958795, 1.6313783, 1.3758376, 1.2003924, 1.1958416, 1.1820229, 1.005634, 0.97059196, 0.85656893, 0.7751105, 0.5736418, 0.13215591, 0.09919231, -0.032681488, -0.05813936, -0.13080537, -0.15733644, -0.25636137, -0.39105052, -0.40416092, -0.45311, -0.5254397, -0.536435, -0.6159959, -0.64866817, -0.65371954, -0.7830816, -0.79191977, -0.80189866, -0.90045494, -0.9076725, -0.91736126, -0.9964239, -1.0248009, -1.1335387, -1.1404068, -1.2102968, -1.2194933, -1.3083041, -1.3086158, -1.3800987, -1.690221, -1.7176939, -1.74713, -1.9700632, -2.025425, -2.0680919, -2.1229339, -2.1518779, -2.2133484, -2.2361863, -2.239071, -2.2518208, -2.2703545, -2.5646486, -2.6546645, -2.9456391, -3.0067616, -3.0136466, -3.0542002, -3.0764883, -3.2108195, -3.3431954, -3.491952, -3.5828445, -3.6062708, -3.6597426, -3.682231, -3.7185907, -3.758348, -3.8994484, -3.976594, -4.014385, -4.027622, -4.057669, -4.190831, -4.2709923, -4.3053107, -4.35816, -4.3686333, -4.4263887, -4.483879, -4.568083, -4.570204, -4.5937796, -4.626836, -4.7680264, -4.8989, -5.0154266, -5.0826063, -5.3200936, -5.4030375, -5.4579473, -5.73585, -6.8113246]
276	[2228, 817, 840, 1103, 2227, 2342, 2704, 2534, 2625, 493, 2628, 714, 643, 1587, 1183, 2655, 560, 2597, 499, 306, 1703, 938, 860, 1731, 2499, 2207, 276, 133, 414, 2237, 2064, 21, 659, 1727, 215, 738, 2368, 2063, 2691, 284, 51, 2513, 1634, 1645, 949, 2238, 2038, 923, 1122, 2320, 658, 2784, 305, 16, 1262, 2400, 1373, 183, 546, 711, 1968, 1211, 2035, 2470, 2265, 2659, 252, 1479, 816, 1643, 257, 190, 1841, 447, 1693, 1928, 677, 569, 1337, 171, 1633, 1415, 2455, 2812, 262, 2507, 316, 737, 1400, 216, 427, 702, 704, 487, 1063, 2223, 1697, 2811, 2515, 2170]	[2.8439152, 2.2658222, 2.197445, 2.1843553, 1.9296532, 1.4541342, 1.3881922, 1.3347642, 1.2234216, 1.1935092, 1.1554983, 1.1498145, 1.0105541, 1.0032935, 0.85803413, 0.80928534, 0.8083863, 0.8007486, 0.7660324, 0.75249034, 0.75160444, 0.53962266, 0.49643344, 0.4784847, 0.47673303, 0.46008354, 0.42486537, 0.3449455, 0.3311678, 0.32661048, 0.2925228, 0.2827559, 0.27151528, 0.20776822, 0.13949674, 0.016867336, -0.0369635, -0.0400682, -0.110249534, -0.14222689, -0.19005072, -0.19570225, -0.2748009, -0.42822802, -0.44835123, -0.4574347, -0.58791125, -0.5950314, -0.600856, -0.69295675, -0.74111533, -0.7511134, -0.76745456, -0.7872261, -0.83764535, -0.8465603, -0.8601757, -1.036942, -1.0406553, -1.0857383, -1.1266516, -1.1579849, -1.198528, -1.3022699, -1.3195885, -1.387709, -1.4443493, -1.4779668, -1.4837971, -1.5044736, -1.6311736, -1.6374786, -1.6391125, -1.6401104, -1.6825454, -1.9037812, -1.9799244, -1.9872932, -2.0087025, -2.0326214, -2.0466933, -2.0637603, -2.0666716, -2.0968342, -2.1193929, -2.2702787, -2.3456035, -2.454383, -2.4682004, -2.5401914, -2.58363, -2.6137013, -2.7841144, -2.8888774, -2.9846733, -3.189908, -3.275323, -3.3992536, -3.583435, -3.8230908]
278	[2598, 206, 1090, 413, 2041, 1511, 1034, 2737, 1728, 1668, 323, 115, 2512, 840, 792, 2453, 2189, 1600, 1828, 462, 592, 1342, 589, 143, 275, 29, 2631, 711, 2677, 1327, 1332, 884, 414, 1262, 1453, 586, 21, 955, 144, 2352, 15, 645, 467, 2029, 2513, 2614, 1038, 1382, 2760, 2194, 1735, 612, 557, 149, 1354, 2374, 2396, 1673, 627, 887, 122, 1690, 445, 520, 375, 566, 845, 451, 1415, 2386, 2564, 994, 818, 222, 2353, 2147, 1672, 1875, 1014, 1620, 1013, 2373, 2098, 1428, 979, 2762, 1073, 1258, 405, 1663, 1565, 1944, 2040, 226, 962, 139, 2062, 2574, 2093, 2432]	[4.5614133, 3.204465, 3.0310042, 2.9341595, 2.6292129, 2.4487596, 2.4149685, 2.401025, 2.3501043, 2.184702, 1.7840374, 1.5916462, 1.5795251, 1.548714, 1.5391802, 1.4985917, 1.3612298, 1.344694, 1.2568284, 1.113838, 1.1111116, 1.082016, 1.0301718, 1.0269415, 1.0048571, 0.83814317, 0.68304414, 0.50842917, 0.46618065, 0.39996964, 0.37781957, 0.35086185, 0.27183494, 0.27035198, 0.2572414, 0.25691333, 0.15244076, 0.09883473, 0.07848287, -0.0007769689, -0.07365951, -0.1819074, -0.20610473, -0.21663588, -0.2561645, -0.3070472, -0.32227308, -0.33301494, -0.34370267, -0.3741626, -0.3810916, -0.3951551, -0.4916556, -0.5248149, -0.55328345, -0.58633125, -0.7014688, -0.7045318, -0.86051446, -0.9160915, -0.95217997, -1.0840143, -1.1174701, -1.131524, -1.1562299, -1.2017313, -1.2576956, -1.3377624, -1.5275037, -1.5598681, -1.6540848, -1.7500813, -1.7748201, -1.8463924, -1.8918846, -1.8965621, -2.0411162, -2.23293, -2.3028097, -2.3047812, -2.3159018, -2.3659327, -2.3711004, -2.4308438, -2.4467514, -2.6818485, -2.710515, -2.7686293, -2.8630996, -2.8659878, -2.8890402, -2.8952992, -2.9750977, -3.0206113, -3.040292, -3.1021261, -3.157822, -3.2043774, -4.1171503, -5.156046]
284	[1507, 1191, 1678, 623, 1547, 1849, 108, 278, 2342, 2492, 2165, 1805, 661, 319, 1977, 1590, 485, 971, 1660, 1792, 1668, 579, 1388, 1002, 667, 826, 1110, 728, 920, 1202, 1465, 1930, 690, 2691, 1657, 833, 41, 736, 989, 2639, 82, 325, 979, 1791, 364, 2698, 386, 1260, 1597, 330, 1554, 1131, 1173, 88, 2067, 701, 577, 158, 1372, 1355, 1648, 1371, 40, 1904, 2526, 836, 2752, 2568, 1515, 2785, 1631, 1164, 961, 756, 269, 1334, 1672, 143, 1489, 301, 668, 1013, 2707, 1616, 2406, 466, 1006, 1116, 97, 1707, 146, 394, 2040, 1460, 986, 2432, 1505, 1697, 2093, 1843]	[2.8558953, 2.6136916, 2.454787, 2.2984083, 2.2549272, 1.9350195, 1.87073, 1.6137041, 1.5648878, 1.5459162, 1.4731175, 1.3173144, 1.2095048, 1.1821672, 1.1213964, 0.864365, 0.67229265, 0.5696757, 0.5311183, 0.5196674, 0.46228555, 0.44487637, 0.375089, 0.36300072, 0.35307005, 0.28944874, 0.25848112, 0.18490447, 0.15670516, 0.12615693, 0.09207341, -0.0060311183, -0.079373464, -0.09622104, -0.18570071, -0.2320057, -0.25414982, -0.30493706, -0.3075905, -0.32258445, -0.360621, -0.36364505, -0.45415837, -0.4725716, -0.5033647, -0.5047344, -0.5935783, -0.59947526, -0.66183424, -0.6776537, -0.72153705, -0.7295318, -0.847347, -0.8823411, -0.8973597, -0.9090413, -0.91364384, -0.9689039, -1.1202047, -1.1422837, -1.1674244, -1.2072489, -1.2079287, -1.2745501, -1.3264959, -1.3333266, -1.4364691, -1.5182744, -1.5552654, -1.5911849, -1.5989231, -1.6036059, -1.6151904, -1.662761, -1.6832656, -1.7049191, -1.8376226, -1.9350778, -1.968545, -2.0166113, -2.0218356, -2.058612, -2.0668864, -2.1059365, -2.1333134, -2.1409435, -2.2121286, -2.2821062, -2.3467104, -2.5391834, -2.5508387, -2.7027054, -2.7627301, -2.847059, -3.1664498, -3.3769922, -3.404966, -3.5182607, -3.7659729, -4.003673]
312	[2214, 1626, 1796, 2378, 1829, 1599, 2401, 1414, 1851, 1880, 2296, 2536, 2200, 2377, 2519, 551, 2041, 38, 1660, 422, 2240, 337, 2775, 1792, 1036, 1909, 2788, 328, 2097, 1512, 1334, 13, 659, 315, 904, 1939, 1054, 2038, 457, 791, 766, 1533, 1873, 1184, 1156, 438, 308, 1333, 1447, 1919, 1197, 1331, 969, 1222, 1908, 1309, 2815, 2365, 1434, 568, 2405, 1981, 463, 2383, 2755, 2169, 869, 1734, 1926, 1438, 872, 2151, 168, 2245, 486, 2721, 755, 255, 1027, 2049, 957, 573, 1790, 171, 1949, 2664, 1493, 542, 1730, 2538, 1307, 216, 1491, 494, 77, 2653, 2239, 606, 17, 509]	[3.7832425, 3.569751, 3.514585, 3.2028384, 2.9086585, 2.8118007, 2.7552571, 2.7172966, 2.639985, 2.6142652, 2.5135167, 2.444481, 2.3979678, 2.376884, 2.3495529, 2.2809298, 2.1508157, 2.0981116, 2.0592356, 2.0345623, 1.9243469, 1.9158516, 1.8986272, 1.8633127, 1.7800871, 1.7192135, 1.6882036, 1.6819407, 1.6735911, 1.6403662, 1.5869114, 1.5549926, 1.5484569, 1.4758339, 1.356535, 1.3443592, 1.3337122, 1.3231382, 1.213312, 1.1820858, 1.1118833, 1.0801356, 1.0610657, 1.0302457, 0.96134394, 0.9224171, 0.9144057, 0.8646987, 0.8327288, 0.74252003, 0.723039, 0.68628836, 0.6817803, 0.6243271, 0.46916452, 0.44256747, 0.38790458, 0.28895694, 0.23819444, 0.10879433, 0.09351772, -0.030855643, -0.18304938, -0.20556526, -0.21597582, -0.35943767, -0.524268, -0.6822231, -0.6832511, -0.69872856, -0.71898204, -0.90247625, -0.9927211, -1.0111845, -1.0125687, -1.0302525, -1.0663967, -1.1241398, -1.1631582, -1.1828926, -1.2290771, -1.3327638, -1.340991, -1.3471297, -1.3608545, -1.4084865, -1.5338472, -1.5592736, -1.5728116, -1.6333239, -1.7033204, -1.7173768, -1.7494699, -1.8256202, -1.8971359, -1.9221376, -2.0928316, -2.2688842, -2.396722, -3.1354566]
