user_id	rec_items	rec_predictions
112	[2676, 2228, 1287, 728, 181, 696, 73, 929, 1779, 196, 2763, 1178, 576, 1621, 2291, 1294, 2729, 641, 690, 2297, 1267, 478, 1378, 2402, 2521, 1479, 279, 2152, 2759, 697, 1728, 1486, 711, 1815, 1458, 2177, 831, 2118, 657, 751, 1804, 2391, 1435, 1958, 1023, 257, 1709, 1260, 597, 408, 2730, 14, 2597, 441, 1776, 188, 1556, 512, 265, 1568, 1389, 2315, 998, 62, 1481, 2356, 2269, 1985, 2535, 772, 1742, 2122, 788, 1953, 547, 1948, 75, 1132, 1024, 1812, 1949, 1564, 2389, 2201, 1293, 225, 1192, 2451, 764, 1673, 2638, 121, 897, 1420, 545, 162, 642, 763, 757, 720]	[2.664513, 2.5308452, 1.735951, 1.5205923, 1.4670398, 1.2606828, 0.88782907, 0.8822767, 0.86214894, 0.76038814, 0.71571016, 0.70803964, 0.6888897, 0.6689254, 0.61388683, 0.5294751, 0.513692, 0.4755287, 0.44942844, 0.3813979, 0.35480228, 0.32282302, 0.31845608, 0.30307406, 0.30274215, 0.30132085, 0.2503474, 0.19813444, 0.15623803, 0.1432411, 0.11933321, 0.109622866, 0.09875019, 0.09186683, 0.063059576, 0.049876492, 0.005006414, -3.277138e-05, -0.004688427, -0.01742512, -0.019545764, -0.06233949, -0.062388286, -0.09612762, -0.10091419, -0.12155624, -0.14862625, -0.15734608, -0.20712095, -0.23033215, -0.29720166, -0.33261713, -0.34440067, -0.3592193, -0.36606333, -0.36781627, -0.3802251, -0.3832053, -0.38941547, -0.4010008, -0.40161088, -0.40967643, -0.43752363, -0.4384245, -0.4483786, -0.46274996, -0.47442412, -0.50164676, -0.5137386, -0.52508444, -0.5365952, -0.5389128, -0.5471505, -0.5715966, -0.5865778, -0.5885373, -0.59231544, -0.5935832, -0.60673904, -0.6119265, -0.6139591, -0.62660235, -0.63237673, -0.6527046, -0.65878767, -0.67697144, -0.6789919, -0.7058144, -0.7127774, -0.71434516, -0.72292227, -0.72737676, -0.73098844, -0.74174076, -0.7434155, -0.79611945, -0.82091427, -0.8686446, -0.94945484, -1.7223381]
115	[397, 2545, 1062, 874, 2659, 2440, 519, 2737, 849, 1572, 984, 2674, 2677, 1213, 160, 511, 181, 2037, 1905, 324, 510, 1896, 541, 2064, 1193, 563, 1792, 2611, 2127, 1019, 2628, 1580, 2246, 520, 1269, 1265, 1448, 1948, 2609, 889, 1202, 1781, 1441, 684, 1445, 1697, 404, 1268, 552, 2007, 55, 1413, 1272, 2405, 1389, 126, 2265, 329, 1629, 2597, 223, 1264, 2251, 1157, 1902, 1816, 2501, 2377, 2713, 143, 2726, 968, 1764, 842, 1944, 271, 1440, 395, 858, 1040, 2539, 2488, 1132, 1922, 2283, 1303, 2361, 2602, 135, 579, 2520, 2620, 2515, 1338, 1138, 531, 1024, 2587, 677, 1287]	[2.1086397, 0.89297426, 0.8843457, 0.7433901, 0.73955715, 0.6727981, 0.61448234, 0.58908135, 0.5692408, 0.5672071, 0.5385591, 0.5358858, 0.52411306, 0.4428504, 0.3681262, 0.31075755, 0.30913347, 0.2898711, 0.27656087, 0.27041358, 0.2697007, 0.24546959, 0.21879116, 0.1796219, 0.15520875, 0.1382598, 0.13060696, 0.12620568, 0.11349182, 0.110173516, 0.09584468, 0.0948718, 0.08336749, 0.036820628, 0.028431823, 0.028418582, 0.026573587, 0.003081791, -0.017849095, -0.035885133, -0.060419098, -0.061366633, -0.070966855, -0.07535111, -0.12549117, -0.12568308, -0.12888266, -0.13104403, -0.1328396, -0.14563186, -0.15884502, -0.1662461, -0.17277864, -0.1797201, -0.18043494, -0.18115368, -0.18528706, -0.19215623, -0.20547946, -0.25006709, -0.250356, -0.26206905, -0.272912, -0.28097758, -0.30163544, -0.30283135, -0.3053104, -0.30879635, -0.3189015, -0.32835138, -0.3329855, -0.34456766, -0.36940658, -0.38275117, -0.3961113, -0.3979834, -0.4181899, -0.41827846, -0.41897365, -0.4258835, -0.43049604, -0.43480408, -0.43969542, -0.46847677, -0.49472287, -0.50334656, -0.5094086, -0.5273776, -0.53549844, -0.5820175, -0.5838662, -0.6164032, -0.6268624, -0.6295524, -0.6299666, -0.6366124, -0.6966497, -0.71079504, -0.7333741, -0.91250116]
128	[1569, 102, 306, 550, 2393, 2394, 2049, 2338, 393, 2800, 2532, 289, 1678, 2507, 150, 2574, 2096, 1460, 742, 211, 1104, 717, 2612, 1723, 1271, 2769, 1078, 758, 112, 1266, 2811, 56, 1542, 2658, 2083, 1956, 2116, 1995, 2483, 2342, 604, 337, 2288, 2206, 1055, 248, 1685, 2673, 1295, 1857, 2140, 2290, 565, 1086, 1261, 344, 1451, 1410, 2246, 2447, 1778, 364, 2575, 542, 324, 87, 1650, 579, 588, 1496, 738, 2249, 2066, 2111, 2345, 1697, 2776, 2104, 1520, 2054, 1000, 2025, 1495, 2461, 2715, 1315, 1385, 1169, 2506, 2528, 1129, 183, 2647, 1270, 2002, 705, 1588, 901, 107, 1247]	[1.7805542, 1.1989723, 1.112493, 1.0751199, 0.9751555, 0.9271567, 0.86112565, 0.7757487, 0.7680477, 0.7363049, 0.70498616, 0.6945274, 0.6179382, 0.6117208, 0.46364668, 0.44985217, 0.43787712, 0.41283238, 0.41069877, 0.40038776, 0.39426416, 0.36346486, 0.35231948, 0.3453754, 0.30615827, 0.30273858, 0.29555184, 0.28285837, 0.26050305, 0.25370988, 0.24260107, 0.19157657, 0.19087626, 0.18846616, 0.17196739, 0.16956455, 0.16672385, 0.16433057, 0.15695585, 0.1353611, 0.12601708, 0.11787507, 0.1130186, 0.11062029, 0.10994393, 0.101006694, 0.09515276, 0.08182641, 0.067623004, 0.057469066, 0.055735357, 0.04549561, 0.04333282, 0.042136125, 0.037288312, 0.027798072, 0.026319169, -0.0055561066, -0.02892074, -0.031324737, -0.05987423, -0.07834931, -0.11552787, -0.124972664, -0.13040195, -0.13086683, -0.15094909, -0.1548887, -0.1875639, -0.21188582, -0.22316346, -0.22536129, -0.25137186, -0.25184572, -0.26443058, -0.29631007, -0.32993215, -0.3427952, -0.3740727, -0.37489733, -0.4199341, -0.46292055, -0.4907188, -0.49877387, -0.5235733, -0.53040963, -0.54382074, -0.5554141, -0.601517, -0.6734946, -0.6944232, -0.71069366, -0.7266442, -0.7439608, -0.77878976, -0.8458592, -0.878239, -1.0036068, -1.1616588, -1.2460185]
136	[1666, 2790, 1903, 1978, 2384, 1551, 304, 1593, 1576, 1203, 961, 232, 1343, 2250, 2190, 1544, 449, 166, 1369, 453, 576, 2201, 1324, 627, 1102, 268, 161, 2218, 700, 385, 1778, 1240, 2244, 99, 556, 1863, 1752, 400, 1162, 1292, 290, 1679, 1485, 70, 2569, 2549, 2812, 824, 2473, 1904, 2506, 1180, 1045, 826, 1285, 250, 2058, 555, 1532, 2537, 2309, 1277, 1385, 20, 979, 81, 558, 2273, 1848, 34, 1063, 1907, 805, 150, 1840, 1753, 391, 2787, 1942, 1346, 641, 1982, 2613, 1373, 2707, 1315, 224, 1122, 2239, 743, 986, 874, 2186, 203, 3, 1748, 2596, 2816, 783, 1134]	[3.9429307, 3.3012638, 2.722789, 2.528561, 2.4046364, 2.3608015, 2.346249, 2.0552433, 1.9035537, 1.5442915, 1.5034252, 1.4430454, 1.439018, 1.3051889, 1.0383986, 0.9680127, 0.917123, 0.9148888, 0.89067996, 0.6632638, 0.5401861, 0.4774218, 0.43064636, 0.4298623, 0.4178341, 0.41618702, 0.3340386, 0.31673807, 0.2895698, 0.2632966, 0.2530089, 0.22429426, 0.21598263, 0.16952682, 0.16380009, 0.12929481, 0.08666627, 0.055377364, 0.019517541, -0.018352976, -0.045348294, -0.06603467, -0.111866646, -0.15209603, -0.20587969, -0.22622646, -0.2632381, -0.28278214, -0.28871292, -0.29576138, -0.30321935, -0.3291768, -0.3449633, -0.36521918, -0.37088612, -0.3716721, -0.37861347, -0.42443633, -0.43209764, -0.45475927, -0.45671797, -0.49227095, -0.5137813, -0.5362596, -0.578463, -0.5877613, -0.5922789, -0.62901884, -0.6297317, -0.6497975, -0.651353, -0.669405, -0.6908578, -0.7041396, -0.71094066, -0.7461918, -0.75082135, -0.7634914, -0.7869576, -0.7915648, -0.83214045, -0.91694593, -0.9394543, -0.9409821, -0.9996265, -1.0007423, -1.010958, -1.0135323, -1.0181899, -1.1175988, -1.1553128, -1.2006918, -1.2527412, -1.2939284, -1.3606231, -1.3841748, -1.4368014, -1.5740892, -1.6064641, -1.810307]
136	[1112, 2676, 1059, 1271, 1837, 1313, 2761, 1576, 1789, 2493, 240, 1974, 41, 2453, 244, 2115, 1029, 1909, 1367, 430, 595, 1022, 836, 945, 2724, 2217, 2307, 1727, 1072, 23, 1036, 1998, 1416, 2519, 2759, 1805, 2213, 326, 284, 964, 1463, 1516, 557, 1545, 794, 1911, 1869, 1648, 2400, 407, 2372, 553, 1107, 133, 1356, 865, 713, 953, 2009, 707, 663, 1564, 236, 996, 1352, 1872, 2379, 2463, 991, 2526, 1333, 259, 701, 1991, 226, 1838, 58, 425, 726, 2387, 552, 2613, 2607, 1224, 330, 1715, 1308, 680, 1591, 1394, 1587, 509, 1061, 91, 260, 1664, 2251, 1580, 2084, 613]	[3.484344, 3.4482994, 3.302073, 3.0242631, 2.801308, 2.456283, 2.4557722, 1.9035537, 1.7071893, 1.5950778, 1.5397406, 1.3811703, 1.2336433, 1.0947269, 1.0802337, 1.0797923, 0.8826553, 0.8694795, 0.8064759, 0.78802705, 0.73027384, 0.7264172, 0.6128584, 0.5733823, 0.5725504, 0.5681469, 0.5042591, 0.39978632, 0.38284278, 0.36139834, 0.34943962, 0.32493168, 0.3225726, 0.3219071, 0.3071576, 0.21018595, 0.19784191, 0.18023372, 0.14365008, 0.10201192, 0.10074501, 0.09344114, -0.0028689876, -0.044718772, -0.04839281, -0.08912511, -0.09584656, -0.116365835, -0.15121074, -0.17643338, -0.2023857, -0.22797388, -0.26991725, -0.27677593, -0.27913982, -0.28227082, -0.33702797, -0.35261145, -0.37940162, -0.42101914, -0.44001752, -0.47090644, -0.5034658, -0.5066195, -0.51889926, -0.5394054, -0.5663543, -0.57898575, -0.58363134, -0.5893507, -0.6077975, -0.6168984, -0.6312581, -0.63739866, -0.6585066, -0.6911458, -0.74678344, -0.7830602, -0.840999, -0.903718, -0.92235976, -0.9394543, -0.962971, -0.9772385, -1.0054479, -1.0378537, -1.1050564, -1.1359876, -1.1411055, -1.1653199, -1.206254, -1.2160321, -1.3123493, -1.3379091, -1.3441359, -1.3817494, -1.5086592, -1.5808339, -1.6080036, -1.9220777]
149	[2155, 291, 2313, 1106, 1759, 409, 1867, 741, 1324, 1508, 2013, 485, 1454, 2545, 1213, 2504, 2763, 2065, 2625, 1078, 2411, 482, 374, 860, 232, 2111, 2200, 2369, 2037, 766, 1851, 587, 179, 448, 1012, 1995, 855, 2052, 1628, 522, 2488, 2733, 2130, 64, 2189, 423, 767, 555, 2768, 1540, 61, 1056, 782, 2792, 528, 889, 512, 459, 1215, 358, 27, 1412, 1663, 2691, 2426, 218, 607, 31, 2178, 2817, 880, 1138, 321, 100, 505, 986, 2195, 1436, 979, 731, 1651, 498, 2253, 737, 1913, 494, 302, 694, 1765, 288, 2233, 524, 1196, 1114, 654, 361, 405, 2458, 2120, 854]	[2.6419094, 2.453238, 2.31077, 2.2173197, 1.4673748, 1.4630203, 1.4364856, 1.2894332, 1.2173792, 1.1924287, 1.1332756, 0.9960981, 0.9761199, 0.7366441, 0.730935, 0.62797874, 0.57756907, 0.57375526, 0.50053406, 0.45897275, 0.39199725, 0.37089407, 0.28930265, 0.26873457, 0.17412674, 0.16668016, 0.16198675, 0.15321326, 0.14441384, 0.076190025, 0.038472276, 0.021049816, 0.020024719, -0.007083848, -0.024749393, -0.034777828, -0.03683519, -0.09325929, -0.097671054, -0.10461309, -0.12007184, -0.13628276, -0.16163659, -0.16689497, -0.16877423, -0.19591081, -0.19907664, -0.24772824, -0.27915692, -0.28390518, -0.2947625, -0.31001636, -0.32387784, -0.33144397, -0.3339799, -0.355365, -0.37135097, -0.3759519, -0.3969049, -0.41861433, -0.44973826, -0.45831582, -0.47817817, -0.4814822, -0.50381416, -0.5056472, -0.50837904, -0.5086648, -0.5381756, -0.56314516, -0.57447004, -0.6065136, -0.61406505, -0.6212728, -0.63993233, -0.65474284, -0.6554973, -0.68251914, -0.71171534, -0.72750306, -0.7304464, -0.74264944, -0.7635674, -0.8019731, -0.8231423, -0.8512944, -0.8712172, -0.87362254, -0.92615473, -0.93288445, -0.9332751, -0.93547, -0.9451052, -0.95801425, -1.0009346, -1.0741605, -1.1013772, -1.2699507, -1.5604862, -1.5751094]
229	[1498, 42, 2431, 1376, 2003, 771, 639, 2188, 422, 89, 329, 2782, 180, 2337, 1725, 2589, 1557, 374, 213, 1516, 741, 2655, 2002, 2760, 2708, 1689, 2052, 1717, 2451, 2085, 1332, 2098, 2096, 1605, 2467, 2344, 24, 203, 2206, 1142, 2321, 1648, 1703, 1542, 2379, 1160, 1066, 1345, 650, 1007, 160, 44, 406, 2326, 797, 512, 1177, 620, 1209, 2601, 1037, 288, 262, 1778, 174, 1210, 2231, 1434, 618, 1735, 1624, 2442, 1923, 718, 1669, 724, 655, 2409, 1054, 2558, 1902, 2366, 2298, 1843, 2434, 2417, 937, 2488, 2303, 873, 2535, 1868, 4, 2711, 2607, 2816, 1303, 58, 1335, 704]	[4.4158764, 1.8096011, 1.7870872, 1.7819762, 1.7723352, 1.5298234, 1.4983972, 1.3538761, 1.277775, 1.2328074, 1.1910876, 1.1134846, 0.9935079, 0.9269652, 0.8797867, 0.85237825, 0.78462565, 0.7002944, 0.6204276, 0.5428207, 0.49160862, 0.42116672, 0.3215745, 0.29319334, 0.25925696, 0.25780514, 0.24212015, 0.2242597, 0.21652704, 0.21645077, 0.10557146, 0.052584473, 0.01572973, -0.0065593626, -0.022925425, -0.11052132, -0.12043361, -0.13761161, -0.1421904, -0.14784916, -0.1889269, -0.20056044, -0.25224128, -0.26433513, -0.2725398, -0.30621552, -0.30864403, -0.32180867, -0.34058073, -0.35966387, -0.37267292, -0.38596016, -0.3978777, -0.4167733, -0.42574695, -0.45125806, -0.45318973, -0.47817934, -0.47957736, -0.48251086, -0.49101648, -0.49668956, -0.500762, -0.5247756, -0.53016764, -0.53251374, -0.5382044, -0.5508027, -0.55358636, -0.5560371, -0.5609952, -0.60742646, -0.6181987, -0.62649065, -0.6325045, -0.6396526, -0.64131725, -0.675881, -0.6951836, -0.7101896, -0.7225514, -0.75123554, -0.75670666, -0.76261204, -0.7731665, -0.79006344, -0.80228996, -0.8169608, -0.81911224, -0.82551116, -0.8275369, -0.84207207, -0.87750113, -0.89630127, -0.927629, -0.9280477, -0.94168454, -0.9659072, -1.0234486, -1.1925917]
229	[1044, 242, 1461, 1314, 101, 1062, 2065, 1887, 1852, 1390, 1492, 169, 2115, 1480, 914, 685, 1195, 1557, 2801, 2362, 1626, 1632, 1109, 2648, 686, 1644, 970, 1511, 584, 430, 2617, 1614, 2184, 1574, 498, 1675, 667, 502, 349, 177, 1433, 2592, 541, 880, 1838, 260, 1634, 550, 2049, 1714, 2245, 1617, 1878, 1618, 2012, 821, 1870, 2813, 2207, 648, 112, 2428, 1350, 2055, 615, 2297, 512, 875, 1356, 2601, 1927, 2644, 1207, 1342, 643, 1312, 1915, 1669, 320, 2570, 2350, 2758, 500, 1845, 1380, 781, 360, 2417, 1541, 2045, 888, 2740, 88, 2031, 1087, 2580, 1460, 761, 669, 1071]	[3.6436777, 2.8868861, 2.0330162, 1.9830967, 1.6733094, 1.6634443, 1.6056688, 1.5964015, 1.5682847, 1.404536, 1.1105151, 1.0431595, 1.0094674, 0.95506674, 0.9376881, 0.89138764, 0.85856223, 0.78462565, 0.7730677, 0.6670245, 0.6399489, 0.62037295, 0.57887787, 0.5570499, 0.46631202, 0.44896102, 0.32024065, 0.23204486, 0.20401418, 0.17926507, 0.14873359, 0.13908106, 0.13827516, 0.13305116, 0.12417494, 0.10836692, 0.08503705, 0.066228315, 0.062342636, 0.03255352, 0.012479771, 0.0064609237, 0.0053289533, -0.0046377555, -0.040368475, -0.0816243, -0.13323747, -0.1572632, -0.16986723, -0.21647897, -0.23670653, -0.26529118, -0.2740872, -0.30051398, -0.3017999, -0.30439964, -0.3554214, -0.3615775, -0.3622663, -0.38361192, -0.3858983, -0.40240788, -0.40667534, -0.41479126, -0.42268217, -0.4397106, -0.45125806, -0.4580882, -0.4823422, -0.48251086, -0.49948877, -0.5110516, -0.5236753, -0.5808892, -0.59154934, -0.6013144, -0.6206497, -0.6325045, -0.670594, -0.68102384, -0.7019983, -0.7043284, -0.71991026, -0.73234826, -0.76177114, -0.7717291, -0.78690827, -0.79006344, -0.7942159, -0.81780386, -0.87337893, -0.90991783, -0.9865946, -0.989129, -1.0860795, -1.1085454, -1.1408266, -1.2323489, -1.2461089, -1.2942806]
229	[1569, 1507, 2530, 2761, 565, 2583, 2806, 422, 1221, 1004, 1867, 180, 428, 2683, 41, 1203, 2743, 416, 1935, 1833, 1939, 2378, 80, 2502, 2635, 2560, 2441, 318, 2307, 483, 1515, 1089, 560, 546, 2310, 754, 742, 254, 567, 130, 2291, 1790, 83, 2512, 1095, 123, 188, 2190, 631, 201, 559, 1489, 2433, 202, 2075, 2131, 1170, 1082, 1257, 262, 379, 487, 1596, 1180, 2252, 1944, 418, 184, 399, 2498, 1585, 716, 377, 1625, 2419, 2116, 137, 1218, 494, 2600, 1450, 534, 1841, 1949, 985, 2755, 2303, 1776, 983, 346, 1005, 1084, 1330, 1726, 2614, 1295, 2022, 1460, 2609, 1248]	[3.7514033, 3.0078692, 2.675724, 2.3654428, 2.0459013, 1.7518967, 1.738035, 1.277775, 1.1855184, 1.1469748, 0.9977507, 0.9935079, 0.7337663, 0.7142057, 0.7124626, 0.70788634, 0.66067266, 0.63189405, 0.58141595, 0.53028345, 0.4896329, 0.444096, 0.43323132, 0.40384376, 0.32793373, 0.24449581, 0.23838082, 0.23813245, 0.22555497, 0.22175378, 0.21480468, 0.20470253, 0.19363399, 0.16879684, 0.10395341, 0.10235791, 0.09444522, 0.09209052, 0.049833603, 0.02767916, -0.033065878, -0.037769504, -0.04572361, -0.07613006, -0.13376564, -0.16961923, -0.17245233, -0.27965483, -0.2822217, -0.30549392, -0.3155487, -0.37398207, -0.37840798, -0.38563284, -0.41914845, -0.4315355, -0.44217056, -0.48390567, -0.4839674, -0.500762, -0.52219135, -0.5286817, -0.5333445, -0.5340786, -0.5655769, -0.56894857, -0.57944465, -0.58472013, -0.58611006, -0.60113037, -0.611353, -0.62046957, -0.6389429, -0.6644223, -0.6645476, -0.66510344, -0.67708004, -0.6912562, -0.69436526, -0.70152354, -0.7152855, -0.76767874, -0.77388227, -0.7812655, -0.7813847, -0.80804765, -0.81911224, -0.8494162, -0.92831635, -0.94236434, -0.95784885, -0.96447456, -1.0845783, -1.0967907, -1.102314, -1.1366665, -1.1376594, -1.1408266, -1.2104889, -1.4422555]
276	[840, 2227, 284, 1103, 2342, 2534, 2628, 923, 860, 659, 1183, 2704, 2228, 2691, 1727, 252, 2625, 817, 2237, 493, 2207, 414, 738, 2035, 183, 714, 2368, 1634, 938, 2655, 2400, 643, 499, 21, 1400, 1643, 2470, 215, 316, 1645, 262, 1587, 2063, 560, 1337, 546, 2812, 305, 658, 51, 2499, 1262, 2659, 2597, 171, 2455, 677, 2784, 1697, 1841, 711, 949, 1633, 2170, 816, 2507, 2513, 1731, 1693, 1063, 2811, 1415, 569, 257, 1928, 1479, 427, 2320, 1373, 737, 1211, 216, 447, 2223, 133, 487, 2265, 1122, 2238, 276, 702, 1968, 16, 2038, 2064, 306, 190, 704, 2515, 1703]	[1.6218247, 1.4543742, 1.2317991, 1.1487877, 0.996838, 0.8938464, 0.6712753, 0.62248486, 0.61291, 0.59881645, 0.5848205, 0.39667684, 0.2820232, 0.27332982, 0.24824156, 0.2269435, 0.22654875, 0.17544429, 0.16184855, 0.12154062, 0.11497356, 0.076338395, 0.06340787, 0.050457023, 0.047357433, 0.02526334, 0.006221153, -0.0024998486, -0.013976403, -0.054002225, -0.059486836, -0.085031085, -0.10031349, -0.122393, -0.1554926, -0.1628561, -0.17954633, -0.18236881, -0.1824487, -0.20741016, -0.20941037, -0.2102973, -0.222381, -0.22323927, -0.22944902, -0.2330281, -0.24801646, -0.259589, -0.2907733, -0.29509354, -0.3295619, -0.33693096, -0.38124013, -0.3888954, -0.39490944, -0.41128856, -0.42617744, -0.42873794, -0.43010122, -0.45426404, -0.47030732, -0.4721912, -0.4998631, -0.5008527, -0.5050857, -0.5082803, -0.52874, -0.52966744, -0.5382974, -0.5717248, -0.573767, -0.6112288, -0.6122849, -0.6198385, -0.6461511, -0.64648265, -0.7043305, -0.7065737, -0.708251, -0.72646904, -0.74808866, -0.7716087, -0.77371186, -0.77443975, -0.8276932, -0.84017515, -0.84147, -0.85504115, -0.86817086, -0.87265503, -0.88192856, -0.9284167, -0.93711436, -0.95277697, -0.9952086, -1.0430272, -1.0700554, -1.093355, -1.2989151, -1.3460472]
278	[2041, 1034, 323, 2598, 792, 2453, 592, 2512, 2189, 1511, 1673, 884, 413, 2396, 589, 1332, 1668, 887, 955, 143, 1600, 115, 1735, 1342, 1728, 1415, 711, 1038, 414, 557, 566, 1090, 462, 2029, 2737, 1262, 2760, 2352, 2098, 845, 2373, 1875, 451, 222, 1672, 1565, 1013, 275, 979, 1382, 1327, 149, 994, 1453, 2564, 520, 21, 2194, 2353, 29, 1014, 2677, 139, 2147, 206, 2374, 1258, 15, 1663, 2614, 405, 1690, 375, 226, 2513, 612, 2631, 1620, 627, 2432, 1428, 818, 122, 645, 586, 467, 2093, 2762, 144, 2062, 962, 1944, 1073, 1354, 2386, 2574, 2040, 840, 445, 1828]	[2.6889226, 2.4609323, 1.6235619, 1.6219025, 1.54667, 1.5403802, 1.2249842, 1.0859095, 1.0545107, 1.0361078, 1.0305451, 0.97592723, 0.8705526, 0.84559655, 0.80024356, 0.6668035, 0.6172566, 0.55122536, 0.50633866, 0.4967886, 0.489369, 0.40222758, 0.29229188, 0.27276766, 0.26934978, 0.26395017, 0.25155833, 0.21341336, 0.18510124, 0.18189412, 0.17515016, 0.16965774, 0.15206914, 0.12384773, 0.07682143, 0.063145906, 0.059655793, 0.046634752, 0.035984185, 0.008686747, 0.0027334504, 0.0014229873, -0.06385849, -0.065204054, -0.06591536, -0.095311336, -0.13605694, -0.13952008, -0.1462778, -0.15145017, -0.15920937, -0.21657972, -0.21796182, -0.22097504, -0.2314004, -0.24933508, -0.2518844, -0.28460202, -0.28843117, -0.2948279, -0.29605487, -0.3241061, -0.35562995, -0.38179198, -0.39202505, -0.39296597, -0.41134277, -0.4130684, -0.42123973, -0.44008282, -0.4433266, -0.45278606, -0.47825804, -0.48662618, -0.5130498, -0.56413275, -0.56549644, -0.5944369, -0.63129187, -0.6335273, -0.64711654, -0.6520525, -0.654798, -0.6692973, -0.672253, -0.6729327, -0.6910932, -0.7074131, -0.7251638, -0.73220235, -0.7499374, -0.7615937, -0.7869172, -0.7902497, -0.8002108, -0.81563926, -0.865789, -0.9543903, -0.96230304, -1.1842093]
284	[1191, 1977, 1507, 485, 667, 1678, 1805, 2691, 826, 690, 661, 1672, 1792, 1110, 82, 319, 1131, 1554, 1930, 1372, 1657, 1849, 577, 2526, 2165, 278, 736, 146, 623, 1489, 2752, 1616, 1597, 701, 1631, 2093, 579, 1013, 668, 2639, 325, 1791, 2492, 2432, 1006, 1202, 466, 971, 1648, 364, 2568, 1355, 2785, 1173, 756, 2698, 330, 1515, 1465, 920, 728, 386, 989, 97, 269, 1371, 1668, 2406, 41, 1002, 2067, 1707, 301, 1260, 394, 143, 979, 2342, 1116, 1843, 1904, 1164, 961, 986, 1660, 2040, 1505, 40, 1697, 2707, 1460, 1388, 158, 108, 836, 1334, 833, 1547, 88, 1590]	[2.0057976, 1.9398022, 1.5665197, 1.4822963, 1.3345671, 1.1071264, 0.97384465, 0.8791121, 0.8511062, 0.79866445, 0.78176916, 0.7770175, 0.6994495, 0.6988432, 0.5760163, 0.5469907, 0.52758205, 0.4924822, 0.486432, 0.46045, 0.443118, 0.42034143, 0.38588655, 0.37842298, 0.3775739, 0.2994761, 0.29304537, 0.27928245, 0.27190903, 0.26446587, 0.25857666, 0.23829299, 0.22395663, 0.21636227, 0.18565838, 0.15944904, 0.15302008, 0.08301177, 0.0589092, 0.03314597, 0.01958403, 0.007311307, 0.003696667, 0.002516104, -0.03304474, -0.03577672, -0.038949694, -0.038978305, -0.069146276, -0.086524345, -0.08760875, -0.09164913, -0.09533073, -0.1077303, -0.119904846, -0.12368114, -0.14572108, -0.17688891, -0.19299178, -0.19457516, -0.20110156, -0.20843683, -0.22516474, -0.2252762, -0.22872359, -0.2322718, -0.26844144, -0.2699941, -0.27214894, -0.32261068, -0.34420922, -0.3476003, -0.36539447, -0.36994335, -0.44738933, -0.45670378, -0.4591027, -0.49186075, -0.50016797, -0.51722014, -0.523906, -0.56153035, -0.5623366, -0.5838661, -0.6134511, -0.6305112, -0.64921033, -0.65390724, -0.68615043, -0.69736075, -0.72212416, -0.7436129, -0.8007628, -0.83177173, -0.8752152, -0.9341634, -1.0501239, -1.1161257, -1.1919675, -1.6342943]
312	[1796, 38, 1851, 2296, 2038, 1880, 2214, 422, 2788, 1036, 486, 2519, 1414, 1331, 1909, 2240, 1184, 2536, 1447, 2041, 1434, 1599, 1626, 2401, 2775, 315, 1792, 337, 1156, 2245, 1333, 551, 1309, 2049, 2200, 2377, 438, 1790, 2405, 1054, 869, 1949, 969, 2097, 568, 1919, 1908, 1829, 659, 791, 2365, 1493, 2815, 2378, 2169, 463, 457, 1533, 216, 573, 2721, 494, 2538, 1491, 2755, 1926, 17, 1197, 1734, 542, 255, 2383, 2151, 1939, 904, 1660, 1222, 872, 308, 328, 168, 171, 509, 2653, 2239, 1027, 77, 766, 1307, 13, 1334, 957, 2664, 1981, 755, 1730, 606, 1438, 1512, 1873]	[2.252479, 2.0238452, 1.85513, 1.4432256, 1.4359199, 1.4108881, 1.3957465, 1.2354761, 1.1112895, 1.1059543, 1.0519968, 0.99490875, 0.94265985, 0.90446323, 0.85718167, 0.7913563, 0.6070951, 0.5998618, 0.58267015, 0.5230414, 0.51226926, 0.49080458, 0.47769555, 0.4481299, 0.37839732, 0.36616126, 0.3567226, 0.35342807, 0.24791497, 0.24019979, 0.23333119, 0.2284868, 0.20909815, 0.19527689, 0.18798622, 0.17849553, 0.17323354, 0.12624875, 0.111688666, 0.085293606, 0.06821376, 0.067380466, 0.008607444, -0.033336543, -0.052178994, -0.054851953, -0.06698304, -0.08427402, -0.09524013, -0.10471997, -0.11671823, -0.1424022, -0.14772041, -0.14884403, -0.1640855, -0.16730186, -0.1821505, -0.21959662, -0.23876253, -0.25809482, -0.25847578, -0.2845871, -0.29231367, -0.32980242, -0.3309899, -0.35817623, -0.39240178, -0.39416867, -0.42359895, -0.43539602, -0.44661313, -0.46872228, -0.49304894, -0.49560606, -0.4965229, -0.51681167, -0.5171711, -0.5282596, -0.5742182, -0.6121649, -0.62667227, -0.63350415, -0.6803637, -0.69936746, -0.70227593, -0.7359757, -0.745479, -0.7535273, -0.8161733, -0.8394534, -0.8495467, -0.85268617, -0.88755953, -0.89499325, -0.9090806, -0.9115939, -0.9218075, -0.9445135, -1.0286568, -1.2145307]
