user_id	rec_items	rec_predictions
112	[2676, 181, 1779, 929, 1621, 1267, 728, 2228, 1178, 478, 73, 696, 1486, 2118, 2759, 196, 1287, 2297, 1378, 831, 2389, 576, 1458, 751, 408, 547, 121, 1948, 1958, 265, 690, 2177, 1294, 641, 1293, 1804, 2597, 512, 1479, 1023, 720, 2763, 711, 1709, 657, 2356, 188, 62, 2122, 1953, 2402, 1728, 14, 2291, 1435, 1260, 2638, 2521, 1949, 1556, 2201, 279, 1776, 2451, 257, 1420, 1985, 75, 545, 757, 162, 2729, 1481, 2315, 772, 1024, 441, 788, 1812, 1815, 2535, 2152, 2391, 1389, 1742, 697, 998, 897, 764, 225, 597, 1568, 1132, 1192, 2269, 642, 2730, 1673, 763, 1564]	[14.256741, 11.661076, 11.48922, 10.529247, 10.400687, 10.051201, 9.607166, 9.12204, 8.794461, 8.726183, 8.174244, 7.9142847, 7.8861656, 7.8439016, 7.5142984, 7.4521084, 7.4438868, 7.2885265, 7.214604, 6.956538, 6.8836274, 6.45169, 6.330434, 5.9423814, 5.900658, 5.8685923, 5.757372, 5.472662, 5.2696486, 5.2455873, 5.191573, 5.1609836, 5.135518, 5.105033, 5.0323405, 4.993471, 4.9489565, 4.7920294, 4.7794433, 4.775968, 4.585952, 4.5812597, 4.448688, 4.434516, 4.315407, 4.2191963, 4.137059, 4.129652, 3.9029393, 3.8673134, 3.7276213, 3.7252173, 3.6923285, 3.6447976, 3.4919453, 3.482201, 3.4506724, 3.3865132, 3.1608284, 3.124504, 3.039134, 3.026705, 2.9580445, 2.7679768, 2.5747237, 2.3556697, 2.3475947, 2.2201056, 1.9746729, 1.9317065, 1.7714093, 1.6881223, 1.58369, 1.5111392, 1.435098, 1.4006454, 1.2979934, 1.2205272, 1.1538416, 0.9162886, 0.830441, 0.6356726, 0.59862727, 0.5478827, 0.14327323, -0.00010573864, -0.1927554, -0.6333818, -0.87974566, -1.0460174, -1.2672707, -1.4052036, -1.4580443, -1.6251626, -1.733468, -1.833189, -1.8766445, -2.1476047, -2.2496643, -2.55722]
115	[1213, 397, 2659, 984, 1445, 2545, 968, 2007, 2737, 160, 510, 1157, 2609, 889, 1062, 849, 842, 874, 55, 329, 1413, 1580, 520, 1193, 181, 1024, 1265, 1202, 1448, 1948, 563, 2628, 1268, 2602, 1572, 1338, 2377, 2440, 1905, 2246, 511, 519, 677, 1287, 1629, 1816, 324, 2674, 2265, 858, 579, 2251, 1019, 1269, 1389, 1896, 2283, 395, 2361, 1138, 1272, 1792, 271, 531, 1441, 2597, 1781, 2611, 2127, 1040, 126, 2064, 223, 2037, 2713, 1902, 2620, 2488, 1264, 1697, 2405, 1440, 541, 2501, 404, 2520, 552, 1922, 2677, 1764, 143, 1132, 1303, 2539, 2587, 684, 135, 2515, 1944, 2726]	[12.2666445, 12.188501, 11.82065, 11.546469, 11.353895, 10.967706, 10.4214325, 9.908282, 9.784607, 9.583797, 9.574905, 9.367524, 9.190678, 8.7626, 8.600752, 8.582096, 8.551014, 8.297707, 8.150538, 8.108724, 7.755789, 7.329458, 7.293192, 6.9350853, 6.929617, 6.839719, 6.806734, 6.684187, 6.666173, 6.3363123, 6.193867, 6.1854763, 6.1450963, 6.122628, 6.05507, 5.8976316, 5.8149233, 5.7981157, 5.7684636, 5.7280903, 5.6184626, 5.5825176, 5.4606028, 5.284541, 5.219746, 5.2001443, 5.080529, 5.0695467, 4.9542885, 4.810158, 4.7105703, 4.6326313, 4.6294518, 4.6214695, 4.5148544, 4.39753, 4.329692, 3.9024985, 3.8994966, 3.8255143, 3.807943, 3.4944344, 3.4741135, 3.4584413, 3.4455726, 3.3736086, 3.120668, 3.1163812, 3.0412679, 2.9093897, 2.8947525, 2.5491266, 2.5332913, 2.5284436, 2.3202014, 2.1360116, 2.0826702, 1.5050323, 1.4549104, 1.1727393, 1.0229644, 0.9026387, 0.7902682, 0.7040026, 0.70266527, 0.50675976, 0.48435962, 0.21277809, 0.19026352, -0.05378914, -0.60904354, -0.65080154, -0.8089614, -1.1641095, -1.8534293, -2.380378, -2.3960166, -2.903532, -3.441781, -3.8817456]
128	[1995, 1569, 337, 1495, 2290, 1650, 2461, 2532, 1169, 1055, 1315, 112, 1078, 1956, 211, 2393, 56, 1542, 306, 1460, 1451, 550, 1129, 738, 1496, 2394, 2776, 579, 2342, 542, 2345, 183, 2096, 2447, 901, 2246, 1000, 1104, 1678, 2049, 2506, 2066, 1247, 565, 1271, 2025, 1261, 2715, 588, 102, 2140, 344, 393, 2811, 2104, 324, 364, 2206, 1086, 1588, 1685, 2054, 705, 2288, 2116, 1266, 2338, 2002, 2575, 1723, 248, 2800, 1520, 2612, 2769, 2111, 758, 87, 289, 107, 2574, 2673, 2249, 1697, 742, 604, 2083, 2658, 1385, 2647, 1295, 2507, 1270, 717, 2483, 1778, 2528, 1410, 150, 1857]	[14.031462, 13.18059, 12.81893, 12.733087, 12.060669, 11.946548, 11.821127, 11.644403, 11.463043, 11.415001, 10.853804, 10.781126, 10.655207, 10.468369, 10.36701, 10.22233, 10.126553, 9.692146, 9.621506, 9.538066, 9.353946, 9.244713, 9.214645, 9.173803, 9.154475, 8.665998, 8.538875, 8.458083, 8.359283, 8.199465, 8.013962, 7.9553566, 7.3583727, 7.3543963, 7.3418784, 7.30086, 7.1785917, 7.08527, 6.9063473, 6.795701, 6.791004, 6.7738533, 6.728591, 6.489505, 6.407389, 6.3645763, 6.1899977, 6.160627, 6.1186767, 6.107193, 5.9822054, 5.971217, 5.9587727, 5.8626027, 5.766591, 5.758679, 5.723508, 5.3826776, 5.2812614, 5.2008467, 5.1993036, 4.888845, 4.8071327, 4.7544026, 4.6638803, 4.6239004, 4.5779343, 4.490857, 4.2564297, 3.8730245, 3.8298059, 3.8182118, 3.6359415, 3.6353662, 3.5664918, 3.4232016, 3.2721937, 3.2175446, 3.111328, 2.7436833, 2.7386413, 2.5913382, 2.4588118, 2.4502795, 2.1630027, 2.0300972, 1.7114779, 1.6983495, 1.6588106, 1.5079801, 1.2377586, 1.0330825, 0.8330873, 0.76347977, 0.7466159, 0.3243053, 0.21662477, 0.10467741, -0.5062441, -1.2655196]
136	[1369, 453, 1576, 2384, 1978, 1102, 304, 2790, 1666, 1343, 2218, 627, 700, 558, 1778, 1292, 1551, 2569, 449, 826, 1544, 1593, 2613, 1907, 268, 2250, 1863, 166, 1532, 250, 556, 161, 1203, 1903, 2190, 400, 385, 1315, 290, 1485, 2537, 576, 1277, 2812, 391, 1180, 1848, 2309, 1679, 2506, 1162, 2201, 150, 1045, 805, 2549, 1063, 961, 224, 232, 743, 1285, 99, 1982, 2707, 1752, 1122, 81, 1904, 1324, 70, 2787, 979, 641, 1753, 34, 555, 2244, 2058, 20, 2273, 1840, 1942, 1240, 824, 1373, 1748, 2239, 2473, 1385, 783, 2186, 874, 1346, 203, 986, 2596, 3, 2816, 1134]	[18.956654, 17.192665, 17.157387, 17.016273, 16.78994, 16.50829, 16.06372, 15.819882, 15.460045, 15.304849, 13.718967, 13.607199, 13.344557, 13.056969, 12.370583, 12.047047, 11.991271, 11.691016, 11.685036, 11.516155, 11.43278, 11.047547, 10.580278, 10.36099, 10.307667, 9.714432, 9.65288, 9.368129, 8.69105, 8.319766, 8.224407, 8.088374, 8.062237, 7.8707075, 7.808953, 7.258525, 7.172995, 7.1677384, 6.820897, 6.687771, 6.50404, 6.2802134, 6.162924, 6.058676, 5.8679624, 5.684773, 5.3036504, 4.988429, 4.912361, 4.880248, 4.8574004, 4.8142414, 4.7499847, 4.492221, 4.3497953, 4.0499344, 3.9947371, 3.8630614, 3.8318002, 3.3133004, 3.2375016, 2.9405677, 2.6678615, 2.6217678, 2.6181738, 2.6167288, 2.6096306, 2.4842875, 2.2834768, 2.271309, 2.2372549, 2.1308286, 2.0216358, 1.7844738, 1.649059, 1.574942, 1.4893041, 1.4835376, 1.3191096, 0.8754432, 0.6951184, 0.5798453, 0.46804374, 0.46561605, 0.078682244, -0.13024366, -0.50655484, -0.63739955, -0.912006, -1.0487852, -1.1400008, -1.3033621, -1.7588825, -1.9082553, -2.011323, -2.7070732, -3.454331, -3.594317, -3.8599138, -4.038553]
136	[1271, 1059, 1313, 2676, 1576, 2761, 1112, 284, 1022, 1974, 2493, 1416, 240, 1998, 2759, 1805, 1029, 2453, 2613, 1837, 430, 1545, 1648, 595, 1909, 2400, 2463, 2115, 865, 1072, 553, 2009, 1911, 2724, 1516, 41, 23, 1107, 1727, 2307, 1367, 707, 1036, 991, 1356, 2379, 326, 996, 2372, 1308, 330, 1789, 945, 953, 1838, 2213, 1224, 2217, 133, 244, 964, 1991, 713, 836, 2526, 1061, 701, 1869, 236, 794, 557, 259, 2519, 226, 2607, 1664, 1463, 509, 2251, 680, 425, 663, 726, 260, 91, 407, 1872, 1333, 1394, 1352, 552, 1580, 1587, 1591, 2387, 2084, 613, 1715, 58, 1564]	[20.57906, 20.367432, 18.099434, 17.169264, 17.157387, 16.143408, 15.8295765, 15.523718, 14.883895, 13.852003, 13.725444, 13.399256, 12.583857, 12.47813, 12.049358, 11.430388, 11.26717, 10.7432995, 10.580278, 10.4594555, 10.308752, 10.219677, 9.86002, 9.830553, 9.689566, 9.513494, 9.474245, 9.015876, 8.789768, 8.775504, 8.717566, 8.266927, 8.167839, 8.121775, 7.9584103, 7.8603125, 7.4363747, 7.226159, 7.1018405, 6.179929, 5.9160924, 5.5760565, 5.3778644, 5.1946363, 4.8066797, 4.7780113, 4.6767683, 4.516267, 4.504101, 4.475479, 4.4599133, 4.409419, 4.40536, 4.3064675, 4.1138277, 4.0184574, 3.9197245, 3.8771152, 3.6485734, 3.5996764, 3.3325837, 3.2844992, 3.2805977, 2.9785051, 2.9584732, 2.79771, 2.7621803, 2.7358587, 2.6548734, 2.5725932, 2.5533688, 2.2173607, 2.1308355, 1.9974965, 1.7033975, 1.6485405, 1.3253205, 0.9740128, 0.93195665, 0.77202034, 0.7117772, 0.68627983, 0.6606587, 0.6478434, 0.41921514, 0.2775374, -0.20992552, -0.4455549, -0.45821154, -0.94249105, -1.1028736, -1.202523, -1.7642683, -2.085752, -2.673819, -3.0267267, -3.059091, -3.2817054, -3.5715718, -4.1188583]
149	[1106, 1995, 1759, 2313, 1867, 860, 2052, 1078, 2065, 374, 2155, 2111, 291, 587, 2178, 1851, 741, 2037, 694, 1213, 485, 64, 2411, 2691, 409, 654, 405, 1056, 1012, 1454, 1628, 61, 232, 766, 1196, 482, 880, 2545, 2130, 448, 1114, 31, 512, 1508, 179, 361, 528, 2792, 2504, 2817, 1324, 1138, 2763, 423, 27, 782, 1651, 288, 555, 979, 321, 2625, 494, 505, 2120, 2200, 1215, 1663, 2768, 2426, 2013, 358, 855, 1540, 1913, 2488, 522, 2733, 498, 889, 1412, 2458, 218, 459, 2195, 737, 100, 767, 2189, 524, 607, 2253, 2369, 2233, 854, 731, 302, 1436, 1765, 986]	[14.417679, 13.956717, 13.093552, 12.700142, 12.144957, 11.626789, 11.502992, 11.502988, 11.422819, 11.421088, 11.026887, 10.861961, 10.752071, 10.492416, 10.166004, 9.994598, 9.725858, 9.6511345, 9.620099, 9.471361, 9.372097, 9.038637, 8.960973, 8.914102, 8.87127, 8.590073, 8.589062, 8.553942, 8.155054, 8.033096, 8.028062, 8.002348, 7.9089165, 7.871051, 7.849684, 7.8268585, 7.307308, 7.152717, 7.071672, 6.991147, 6.7767897, 6.7593865, 6.717394, 6.5818768, 6.577075, 6.394528, 6.2246456, 6.154577, 6.037824, 5.9283466, 5.6978464, 5.60443, 5.5366607, 5.448981, 5.267353, 5.260233, 5.2561216, 5.2517314, 5.227804, 4.828567, 4.536154, 4.5012445, 4.3040094, 4.1601114, 4.1259694, 4.04591, 3.9875836, 3.6537328, 3.5099125, 3.4820504, 3.4613612, 3.449071, 3.304875, 3.2639747, 2.9341598, 2.8799815, 2.8489447, 2.8037164, 2.5766697, 2.5147016, 2.2907581, 2.242935, 2.2276, 2.2167754, 2.1594617, 2.1372085, 2.1029253, 1.1123885, 0.9836054, 0.9639935, 0.78739816, 0.7626703, 0.11314261, -0.0083593875, -0.03598228, -0.38285473, -1.2802627, -1.9867728, -2.4033427, -2.792197]
229	[1498, 1376, 2431, 1725, 42, 2052, 374, 2337, 2366, 2782, 2206, 2760, 329, 2002, 1778, 2442, 1605, 2231, 2188, 24, 180, 2589, 1054, 2096, 422, 1345, 89, 1648, 639, 618, 2098, 1516, 2003, 2344, 1717, 1434, 1066, 174, 1210, 2085, 2708, 741, 44, 1557, 512, 1160, 288, 1902, 406, 1142, 2558, 1332, 213, 2451, 262, 718, 2326, 1624, 1669, 2467, 2379, 655, 771, 1689, 2409, 1037, 1542, 1923, 650, 797, 1735, 2488, 1703, 724, 2321, 2607, 2711, 1303, 1177, 160, 2434, 1209, 2655, 4, 2298, 1335, 1868, 2303, 1007, 2535, 2417, 2601, 937, 203, 620, 2816, 1843, 58, 704, 873]	[22.199135, 19.060051, 17.714869, 17.050972, 15.89504, 14.714804, 14.417981, 14.301413, 13.42902, 13.231747, 13.194573, 13.059259, 12.871063, 12.241898, 12.099581, 11.435199, 11.344786, 11.338314, 10.885946, 10.71867, 10.409566, 10.058113, 9.808822, 9.332527, 9.2469, 8.484286, 8.157508, 7.9996514, 7.896898, 7.8397756, 7.3450174, 7.027977, 6.9656644, 6.5316405, 6.154873, 6.1359167, 6.020814, 5.7967052, 5.7501135, 5.60297, 5.571005, 5.4290237, 5.3908043, 5.188927, 5.1333733, 4.5941153, 4.4153576, 4.249257, 4.2154126, 3.8693366, 3.8471692, 3.8021617, 3.6882403, 3.6673703, 3.3762898, 3.3121357, 3.0869567, 2.6059983, 2.5355175, 2.3500638, 2.3171332, 2.2829068, 2.2617118, 2.190618, 2.1444716, 1.9290774, 1.6192194, 1.4608983, 1.402612, 0.7520361, 0.6683682, 0.46798474, 0.022478223, -0.347985, -0.4631456, -0.47280273, -0.49137682, -1.1637402, -1.511091, -1.6047698, -1.7346872, -2.0251665, -2.0946274, -2.1618812, -2.4218862, -2.4787729, -2.5944414, -2.5969334, -2.5970545, -2.651902, -3.169891, -3.280921, -3.3628078, -3.4227252, -3.6182685, -3.9859886, -4.169158, -4.629169, -5.0139933, -5.5528555]
229	[1044, 242, 1062, 2065, 1314, 1887, 101, 1574, 1461, 1195, 667, 584, 2184, 685, 1480, 880, 1634, 541, 1109, 1852, 169, 2648, 1644, 349, 1618, 2115, 1207, 2362, 1626, 430, 177, 2297, 1492, 686, 1390, 1350, 2245, 2617, 2049, 1557, 512, 970, 1838, 1356, 1878, 1915, 648, 1312, 1870, 360, 2012, 1714, 1342, 2801, 502, 1669, 550, 1511, 821, 1617, 1675, 498, 643, 1433, 320, 1632, 914, 2045, 2031, 500, 2428, 615, 2055, 669, 875, 1927, 2570, 88, 2758, 1614, 1845, 2592, 2644, 112, 260, 888, 2350, 2813, 2417, 781, 2601, 2207, 1071, 2740, 1380, 2580, 761, 1460, 1541, 1087]	[19.409523, 18.231583, 17.062714, 17.007881, 16.517174, 16.511272, 11.711693, 11.690695, 10.955116, 10.9232855, 10.68355, 10.339979, 10.30518, 10.156234, 9.77886, 9.526251, 9.500861, 9.249738, 8.952873, 8.922297, 8.854139, 8.848188, 8.631518, 8.520259, 8.486896, 8.368283, 8.260534, 8.0378065, 7.7370806, 7.7245445, 7.6365633, 7.5731664, 6.191885, 5.914156, 5.875798, 5.574745, 5.39925, 5.35784, 5.2251, 5.188927, 5.1333733, 4.7739077, 4.6306415, 4.4261246, 4.3014803, 4.2653494, 4.0528173, 3.9305348, 3.8485637, 3.8173335, 3.3034248, 3.189774, 2.9947493, 2.7881362, 2.653406, 2.5355175, 2.3148975, 2.118945, 1.8154052, 1.685111, 1.6496423, 1.5041819, 1.4709826, 1.2838066, 1.2072194, 0.7722925, 0.62568367, 0.2578155, 0.2295058, -0.31672987, -0.36892655, -0.38590693, -0.67817545, -0.6819667, -0.8450956, -0.8715127, -1.0263151, -1.0939964, -1.1933751, -1.2321374, -1.2659059, -1.6388147, -1.7472955, -1.9546922, -2.0412438, -2.4714315, -2.7300324, -3.059446, -3.169891, -3.2111204, -3.280921, -3.3525298, -3.6745768, -3.7255874, -3.7702284, -4.0252767, -4.3504834, -5.422611, -5.4284763, -5.6920986]
229	[1507, 2530, 2806, 2583, 2761, 2560, 1569, 483, 2502, 565, 1935, 428, 1790, 1089, 1867, 180, 2252, 1221, 422, 1585, 41, 184, 1203, 188, 2310, 399, 130, 2190, 2683, 567, 2022, 546, 754, 254, 1939, 416, 1776, 1180, 559, 1450, 2635, 2075, 631, 2743, 1257, 2378, 2614, 1095, 494, 2307, 262, 1833, 1295, 985, 1596, 1004, 2441, 716, 1489, 1949, 318, 1082, 202, 2433, 83, 2512, 2419, 1170, 534, 1515, 379, 560, 1084, 80, 2600, 137, 1218, 1726, 1944, 2291, 418, 2498, 1330, 742, 2131, 201, 2755, 1841, 1005, 1248, 2303, 123, 377, 983, 2116, 487, 346, 2609, 1625, 1460]	[21.432594, 16.25357, 15.797733, 15.304631, 14.319366, 13.604726, 13.351244, 12.885189, 12.836107, 12.471197, 11.939143, 11.91175, 10.95127, 10.715483, 10.469883, 10.409566, 9.90601, 9.345282, 9.2469, 8.953722, 8.16997, 7.608612, 7.2635593, 7.222064, 7.025531, 6.9171915, 6.801578, 6.485817, 6.187174, 6.1261225, 6.06001, 5.8291693, 5.706392, 5.624263, 5.229007, 5.09045, 4.908377, 4.9079795, 4.75107, 4.707611, 4.5351987, 4.1680155, 4.0879326, 4.050425, 3.969933, 3.7982, 3.776638, 3.6103892, 3.5060034, 3.386895, 3.3762898, 3.298884, 3.16461, 3.1564255, 2.9936714, 2.812463, 2.2880936, 2.2326243, 2.156414, 2.1307206, 1.515646, 1.5120573, 1.3957455, 1.3586156, 1.3422413, 1.3191742, 1.31409, 1.3138928, 1.2697955, 1.0434368, 1.0394068, 0.8368742, 0.766768, 0.7374883, 0.07983166, -0.641035, -0.68246377, -1.084636, -1.3818092, -1.4626281, -1.583445, -1.6642894, -1.6904707, -1.7797499, -1.7856005, -1.8275273, -1.9316866, -2.2577834, -2.5345244, -2.5523407, -2.5969334, -2.7104475, -2.7572484, -2.8963132, -3.1246395, -3.2087717, -3.4244785, -3.54381, -5.2833476, -5.422611]
276	[284, 840, 2342, 2628, 860, 1103, 1634, 252, 659, 923, 2691, 2228, 817, 183, 2534, 1727, 2400, 2704, 1183, 2227, 414, 2368, 21, 2597, 938, 2513, 2470, 1400, 1693, 2265, 714, 1928, 305, 677, 51, 1337, 658, 738, 643, 2035, 2625, 2499, 276, 447, 306, 2659, 215, 2812, 499, 2320, 2237, 1703, 569, 262, 1262, 493, 1731, 133, 1122, 560, 546, 737, 1479, 1063, 316, 2063, 1587, 2655, 1645, 1643, 711, 949, 1373, 2207, 190, 171, 2064, 1211, 2784, 2223, 216, 2038, 1633, 257, 16, 2811, 2170, 2507, 1968, 2455, 816, 2238, 1841, 487, 1415, 702, 1697, 427, 2515, 704]	[13.551508, 12.701792, 12.464867, 11.876662, 11.3130665, 11.099466, 10.020632, 9.81401, 9.812654, 9.69834, 9.658523, 8.774042, 8.084398, 7.538693, 7.5364876, 7.421249, 7.4136105, 7.385462, 6.7323713, 6.485864, 6.45936, 6.3581576, 6.3372345, 6.3370185, 6.2841177, 6.193762, 5.867359, 5.8351507, 5.7686586, 5.724165, 5.6982074, 5.3152466, 5.271454, 5.210441, 5.18887, 5.115713, 4.9424515, 4.926326, 4.684186, 4.547581, 4.3755255, 4.3055916, 4.2338824, 4.1544967, 4.032384, 4.0306587, 3.967257, 3.9219334, 3.678457, 3.6759756, 3.509918, 3.4233038, 3.4171495, 3.2725182, 3.24594, 3.107761, 3.0833929, 3.081656, 3.067327, 2.9519901, 2.9315772, 2.9210138, 2.763653, 2.7613125, 2.7410326, 2.678858, 2.5811207, 2.335428, 2.3251278, 2.216401, 2.1679611, 2.1576853, 1.7994584, 1.7824316, 1.7488914, 1.7244145, 1.5639288, 1.3921857, 1.1068677, 0.999532, 0.8866297, 0.8063547, 0.49690172, 0.30613986, 0.20949021, -0.09819138, -0.23821276, -0.24307157, -0.28138933, -0.4627362, -0.529503, -0.5780522, -0.7207053, -2.3696878, -2.3837752, -2.8154173, -3.3511891, -3.4528818, -3.66649, -3.8258357]
278	[2041, 1511, 21, 792, 1735, 994, 1690, 592, 711, 1342, 323, 1034, 979, 1875, 566, 557, 2598, 2189, 1672, 2029, 115, 2098, 122, 1453, 222, 1013, 1668, 2737, 405, 1382, 2373, 887, 2453, 206, 1090, 1262, 884, 275, 2353, 413, 1673, 2396, 1014, 520, 2147, 144, 1332, 1428, 414, 1038, 1728, 2564, 955, 462, 962, 2194, 15, 2614, 1073, 2386, 818, 375, 2062, 2513, 2512, 589, 1565, 139, 451, 2760, 586, 2374, 1663, 1327, 627, 1620, 1354, 149, 845, 840, 1258, 143, 1415, 2352, 445, 2631, 226, 29, 612, 1600, 2040, 645, 467, 2677, 2762, 1828, 2574, 1944, 2432, 2093]	[17.121552, 16.97218, 15.997133, 15.500341, 13.772708, 13.630277, 13.258858, 12.738411, 12.578962, 11.740031, 11.662762, 11.466928, 11.231983, 11.207001, 11.164837, 11.068598, 10.837461, 10.712505, 10.695494, 10.489996, 10.458588, 10.326423, 10.305044, 10.276783, 10.045769, 9.989195, 9.96625, 9.922674, 9.885997, 9.801022, 9.61418, 9.4644, 9.418446, 9.41348, 9.137906, 8.719658, 8.703932, 8.647848, 8.290957, 8.192209, 7.9991937, 7.7145176, 7.628911, 7.4534144, 7.349904, 7.1753387, 7.066185, 6.7745085, 6.709901, 6.599094, 6.500409, 6.483927, 6.400298, 6.33754, 6.257311, 6.0389028, 5.9677343, 5.9330916, 5.920148, 5.5939655, 5.5241175, 5.3741593, 5.2482634, 4.9256926, 4.9155865, 4.843872, 4.6486073, 4.5226903, 4.468464, 4.0422354, 3.9299808, 3.8495872, 3.5928054, 3.5657213, 3.3541527, 3.0903797, 3.061875, 2.9080834, 2.6792135, 2.1057613, 1.8052115, 1.7552955, 1.7162472, 1.4564986, 1.0893716, 0.99811953, 0.70338297, 0.50335324, 0.10491273, -0.33139038, -0.384476, -0.5574355, -0.55869955, -0.71953416, -1.5021248, -1.699535, -2.0282133, -3.0270329, -3.9819114, -4.388256]
284	[1507, 1678, 278, 1191, 1977, 2492, 623, 667, 1930, 1805, 386, 579, 826, 2165, 2067, 325, 661, 971, 82, 1110, 364, 2691, 1657, 1792, 1554, 1131, 690, 2698, 1648, 728, 1849, 41, 485, 143, 319, 1173, 1202, 736, 1355, 1002, 577, 1660, 2752, 2639, 920, 2342, 1791, 1388, 330, 108, 1489, 701, 2432, 1515, 989, 1590, 1707, 1372, 668, 2526, 2093, 158, 1631, 466, 2040, 1672, 2568, 269, 756, 1668, 1013, 1547, 1904, 961, 97, 394, 2707, 1164, 979, 1616, 2785, 986, 2406, 1006, 1371, 88, 833, 1597, 301, 836, 40, 1843, 1116, 1697, 1334, 1260, 1465, 1505, 1460, 146]	[18.092213, 14.583349, 14.264597, 14.238566, 14.085682, 13.219017, 13.0565815, 12.112247, 11.916725, 11.70174, 11.439994, 10.992439, 10.777702, 10.537296, 10.177567, 9.823238, 9.651232, 9.610149, 9.52124, 9.405503, 9.218995, 9.201643, 9.129789, 9.048182, 8.954943, 8.703498, 8.541858, 8.18433, 8.098619, 7.8599176, 7.6319957, 7.6234813, 7.3278313, 7.049292, 6.677152, 6.315334, 6.2649, 6.230257, 6.0688825, 5.926363, 5.7517195, 5.749891, 5.654503, 5.5923986, 5.3956194, 5.3743677, 5.19249, 5.1666474, 4.5511293, 4.482135, 4.0604324, 3.719387, 3.6423695, 3.2361827, 3.1197312, 3.0597715, 2.671077, 2.4748173, 2.4156938, 2.288535, 2.2357187, 2.1763575, 2.089344, 1.9057231, 1.7294079, 1.5640715, 1.5540085, 1.0321684, 0.84915555, 0.5633837, 0.2750795, 0.24437153, 0.04359579, -0.32262135, -0.36395687, -0.36442024, -0.42503977, -0.5378308, -0.7886845, -0.9166008, -0.93395865, -0.93666714, -0.95732725, -1.0477269, -1.2494012, -1.270882, -1.3425772, -1.4920182, -1.5937794, -1.6222703, -1.9525229, -2.001187, -2.7814283, -2.987266, -3.0398836, -3.0776982, -3.4703808, -3.6697702, -4.045987, -4.6860113]
312	[2214, 1796, 38, 2296, 1851, 2775, 2377, 1309, 573, 2536, 1054, 486, 2788, 1880, 422, 766, 2245, 2815, 1447, 1829, 1036, 1533, 551, 1919, 494, 2049, 1491, 2038, 1790, 1626, 315, 869, 1434, 568, 1909, 659, 969, 2240, 2169, 1908, 1184, 1939, 2519, 1792, 1331, 2721, 438, 791, 2200, 1156, 2405, 1599, 2383, 1926, 2151, 1197, 255, 1949, 872, 509, 308, 1660, 1493, 1222, 1027, 2378, 457, 216, 2097, 2041, 957, 337, 1734, 463, 542, 2664, 904, 1730, 168, 2401, 1333, 2538, 1414, 2653, 2755, 13, 2239, 17, 755, 1307, 171, 2365, 1873, 1334, 328, 1438, 77, 1981, 1512, 606]	[13.438912, 13.224188, 12.119379, 11.681837, 11.604575, 11.470797, 11.305489, 11.043985, 10.705909, 10.343818, 10.310859, 9.964542, 9.889627, 9.389429, 9.226449, 9.174059, 9.092655, 9.012398, 8.750367, 8.51012, 8.463873, 8.447796, 8.428005, 8.401609, 8.4002075, 8.365128, 8.165547, 8.1084795, 8.098886, 8.041593, 7.6309967, 7.562373, 7.5028524, 7.4841228, 7.434778, 7.3876534, 7.285386, 7.1765037, 7.110548, 7.044901, 6.971723, 6.912257, 6.911124, 6.7173805, 6.6415243, 6.5964756, 6.1919928, 6.1330376, 6.1225157, 4.967905, 4.832674, 4.6369715, 4.3011684, 3.43266, 3.4207647, 3.4013543, 2.9693055, 2.9445953, 2.7764733, 2.4053283, 2.3652992, 2.362434, 2.166575, 2.0627499, 1.9584938, 1.9065479, 1.7220224, 1.5927008, 1.1905787, 1.1514788, 1.0266925, 1.0201997, 0.92250556, 0.823123, 0.80025905, 0.7810776, 0.6065935, 0.5774468, 0.47537935, 0.44841725, 0.41058058, 0.30867016, 0.2803399, 0.24506187, 0.09961879, 0.043231815, -0.11050236, -0.31672904, -0.43135118, -0.5857426, -0.62593573, -1.0889391, -1.2511163, -1.3302819, -2.0640023, -2.1649292, -2.3693075, -2.3909583, -2.4366567, -2.7679548]
